trade_id,symbol,quantity,execution_price,market_price,side,execution_time,pnl,expected_pnl,recorded_pnl,pnl_validation
TR-00001,MSFT,198,105.56,109.1,Sell,2025-04-19 21:06:02.7440720,-700.92,700.9199999999985,-700.92,Mismatch
TR-00002,NVDA,35,416.85,429.03,Sell,2025-04-30 15:13:16.2924920,-426.3,426.29999999999825,-426.3,Mismatch
TR-00003,AAPL,661,535.7,531.83,Buy,2025-04-28 16:11:11.6618200,-2558.07,-2558.070000000003,-2558.07,OK
TR-00004,MSFT,893,533.4,516.17,Buy,2025-05-15 03:20:46.0057830,-15386.39,-15386.390000000016,-15386.39,OK
TR-00005,AMZN,878,402.76,422.84,Buy,2025-05-08 22:18:03.9389740,17630.24,17630.239999999987,17630.24,OK
TR-00006,NVDA,782,229.28,227.45,Buy,2025-05-15 04:46:41.7161180,-1431.06,-1431.0600000000097,-1431.06,OK
TR-00007,TSLA,717,646.09,632.97,Buy,2025-05-15 02:54:56.1236600,-9407.04,-9407.040000000003,-9407.04,OK
TR-00008,AMZN,654,412.08,415.39,Sell,2025-05-12 05:23:11.3465100,-2164.74,2164.7400000000016,-2164.74,Mismatch
TR-00009,AAPL,662,682.1,694.09,Sell,2025-05-05 01:55:24.2374180,-7937.38,7937.3800000000065,-7937.38,Mismatch
TR-00010,GOOGL,185,607.74,629.41,Sell,2025-05-13 10:38:46.1750990,-4008.95,4008.9499999999925,-4008.95,Mismatch
